SetNo,GameNo,ServeIndicator,PointNumber,ServerGamesWon,ReceiverGamesWon,ServerScore,ReceiverScore,ServerPointsWon,ReceiverPointsWon,ServerMomentum,ReceiverMomentum,ServerSetsWon,ReceiverSetsWon,ServerWon
1,8,1,47,2,5,2,2,19,27,16,51,0,0,1
1,7,1,41,3,3,1,0,20,20,32,29,0,0,0
2,4,2,55,2,1,1,1,36,18,74,11,1,0,1
1,6,2,32,3,2,0,1,16,15,36,21,0,0,1
3,2,1,105,0,1,2,0,55,49,93,84,1,1,1
3,13,2,176,6,6,2,4,82,93,113,158,1,1,0
2,12,1,137,5,6,1,1,71,65,106,83,1,0,0
3,7,1,182,3,3,1,3,84,97,88,180,0,2,1
1,1,2,5,0,0,3,1,3,1,8,1,0,0,0
2,6,2,119,1,4,3,0,54,64,50,111,0,1,0
4,1,1,185,4,6,0,0,86,98,65,127,1,2,1
2,7,1,117,4,2,1,1,55,61,71,99,0,1,1
1,2,1,9,0,1,2,2,2,6,4,16,0,0,0
2,1,1,73,0,0,0,3,32,40,17,65,0,1,0
2,7,2,92,3,3,1,2,39,52,27,77,0,1,0
2,5,1,93,3,1,4,3,45,47,40,66,0,1,0
2,2,2,83,0,1,0,1,40,42,37,26,1,0,1
5,7,1,297,3,3,2,3,150,146,200,180,2,2,1
2,7,2,84,3,3,0,1,44,39,63,23,1,0,1
2,4,1,69,2,1,3,1,41,27,100,33,1,0,1
2,8,2,113,2,5,1,1,55,57,75,74,1,0,0
2,10,2,106,4,5,2,0,59,46,101,51,1,0,1
3,1,2,132,0,0,3,1,72,59,117,70,1,1,0
3,4,2,136,1,2,3,2,74,61,92,16,2,0,0
3,12,1,237,5,6,1,0,116,120,104,127,1,1,1
4,7,2,266,4,2,2,0,133,132,179,198,1,2,0
4,5,1,234,2,2,2,3,111,122,145,185,1,2,1
1,4,2,32,2,1,0,1,16,15,24,15,0,0,1
2,13,2,128,6,6,3,1,66,61,116,123,0,1,0
1,1,2,3,0,0,1,1,1,1,1,3,0,0,1
1,6,1,24,1,4,1,0,6,17,12,39,0,0,0
2,6,2,81,5,0,0,0,49,31,116,19,1,0,1
1,9,2,70,3,5,4,3,32,37,10,35,0,0,0
1,11,2,77,5,5,3,3,37,39,48,62,0,0,1
3,1,1,138,0,0,4,3,60,77,24,111,0,2,0
2,2,1,56,0,1,2,1,34,21,70,12,1,0,1
2,1,2,56,0,0,2,3,23,32,16,69,0,1,1
1,9,2,41,3,5,1,1,17,23,27,56,0,0,0
1,3,1,13,1,1,2,0,8,4,10,2,0,0,0
2,5,1,114,3,1,4,3,58,55,92,88,0,1,0
3,1,1,104,0,0,3,0,56,47,89,54,1,1,1
2,4,2,77,1,2,3,1,33,43,20,76,0,1,1
1,10,2,55,4,5,3,2,26,28,47,53,0,0,1
3,2,1,146,1,0,0,1,74,71,126,104,1,1,0
1,5,1,33,2,2,0,0,17,15,16,10,0,0,1
3,7,1,143,2,4,2,2,60,82,53,180,0,2,0
5,7,1,358,4,2,3,1,181,176,343,301,2,2,1
2,11,1,118,5,5,3,4,51,66,61,125,0,1,0
1,4,2,32,1,2,3,4,14,17,17,25,0,0,1
3,1,2,139,0,0,1,1,68,70,104,116,1,1,0
3,2,2,127,0,1,3,1,68,58,99,71,1,1,1
1,7,1,34,1,5,0,0,10,23,10,53,0,0,0
4,10,2,307,4,5,3,3,158,148,230,175,2,1,1
1,10,2,67,4,5,3,3,31,35,33,44,0,0,0
2,13,1,129,6,6,4,3,71,57,115,50,1,0,1
2,5,2,80,1,3,1,0,34,45,32,101,0,1,1
1,5,1,30,3,1,1,1,17,12,22,2,0,0,0
3,11,1,271,5,5,2,2,129,141,136,184,0,2,1
3,12,2,180,5,6,3,1,95,84,179,116,2,0,1
1,13,1,75,6,6,1,3,36,38,47,51,0,0,1
3,13,1,198,6,6,2,0,106,91,186,117,2,0,0
5,9,1,316,3,5,0,0,157,158,242,253,2,2,1
3,7,2,129,1,5,0,1,49,79,44,190,0,2,1
5,9,1,297,3,5,4,3,142,154,175,234,2,2,1
2,6,2,89,1,4,1,2,35,53,10,93,0,1,0
3,5,1,108,2,2,0,0,60,47,94,68,1,1,1
4,4,1,220,1,2,3,4,104,115,122,168,2,1,0
2,1,2,77,0,0,3,1,35,41,51,85,0,1,1
1,2,1,9,0,1,1,3,1,7,2,15,0,0,0
3,11,1,272,5,5,3,2,130,141,139,184,0,2,0
2,1,2,54,0,0,3,2,21,32,11,63,0,1,1
2,12,1,156,6,5,2,1,78,77,127,107,1,0,0
5,3,1,289,1,1,0,3,137,151,200,287,2,2,1
2,3,2,61,1,1,1,1,25,35,25,61,0,1,1
3,10,2,169,4,5,4,3,84,84,116,124,1,1,1
1,7,2,41,3,3,0,1,20,20,26,30,0,0,1
2,10,2,107,5,4,0,0,54,52,101,74,1,0,1
4,6,2,231,1,4,3,1,121,109,190,108,2,1,0
3,5,1,144,2,2,3,4,66,77,80,151,0,2,0
2,4,2,69,3,0,1,0,44,24,84,5,1,0,1
2,3,2,91,1,1,0,3,41,49,44,86,0,1,0
2,1,2,78,0,0,3,2,37,40,37,59,0,1,1
2,12,1,143,5,6,3,4,73,69,100,73,1,0,1
1,4,1,23,2,1,1,0,13,9,19,8,0,0,1
1,7,2,35,4,2,1,1,21,13,45,16,0,0,0
1,9,1,55,4,4,2,0,28,26,46,43,0,0,0
1,3,1,13,0,2,2,1,3,9,6,20,0,0,0
5,11,1,319,5,5,3,1,158,160,239,251,2,2,1
1,8,1,57,5,2,2,1,32,24,60,23,0,0,1
1,2,1,13,1,0,2,0,8,4,16,1,0,0,1
3,8,2,175,4,3,2,0,94,80,151,88,1,1,1
2,8,1,98,2,5,0,2,38,59,1,86,0,1,0
2,6,1,106,0,5,1,2,43,62,1,96,0,1,1
2,1,2,81,0,0,2,0,43,37,60,28,1,0,1
3,3,1,159,2,0,1,0,81,77,109,98,1,1,1
3,7,1,182,4,2,0,1,99,82,192,114,2,0,1
1,7,2,39,2,4,0,0,18,20,20,38,0,0,0
3,7,2,137,3,3,0,1,65,71,88,110,1,1,1
1,1,1,3,0,0,1,1,1,1,1,2,0,0,1
3,6,1,125,3,2,0,0,76,48,172,44,2,0,1
2,1,1,80,0,0,2,2,39,40,20,44,0,1,1
2,9,2,123,5,3,3,3,58,64,48,74,0,1,1
1,6,2,28,2,3,1,0,12,15,22,30,0,0,0
3,1,2,121,0,0,1,1,58,62,66,98,1,1,1
2,2,2,73,0,1,3,2,39,33,70,27,1,0,1
3,3,1,149,1,1,3,3,66,82,59,148,0,2,1
2,4,1,79,0,3,1,1,32,46,18,79,0,1,0
3,1,2,163,0,0,3,2,75,87,68,132,0,2,1
1,6,2,48,2,3,2,1,24,23,33,28,0,0,1
4,6,1,246,4,1,0,0,130,115,214,166,1,2,1
2,2,1,91,1,0,1,0,45,45,62,63,0,1,0
1,5,2,22,3,1,1,0,15,6,38,2,0,0,0
1,4,1,26,1,2,2,3,11,14,15,20,0,0,0
2,6,2,84,0,5,4,3,29,54,10,103,0,1,1
2,6,2,120,1,4,1,2,58,61,77,102,1,0,1
2,6,2,75,2,3,0,0,39,35,74,54,1,0,1
2,2,1,58,1,0,0,0,34,23,72,18,1,0,1
4,8,2,290,2,5,4,3,135,154,140,222,1,2,1
2,8,1,108,4,3,0,0,59,48,105,39,1,0,1
1,8,1,58,4,3,3,1,29,28,41,37,0,0,0
1,2,1,9,0,1,0,0,3,5,3,17,0,0,0
2,13,1,137,6,6,1,2,64,72,102,152,0,1,1
2,2,2,67,0,1,1,0,36,30,65,28,1,0,1
1,3,1,13,2,0,0,1,8,4,20,4,0,0,1
2,3,2,106,1,1,3,3,55,50,73,47,1,0,0
1,12,2,64,5,6,1,1,30,33,51,61,0,0,1
3,1,2,130,0,0,2,0,57,72,84,160,0,2,0
1,8,1,49,2,5,2,0,20,28,13,48,0,0,1
1,13,2,97,6,6,5,4,48,48,46,49,0,0,1
3,2,1,155,1,0,2,2,75,79,68,90,1,1,1
5,8,1,284,4,3,3,0,143,140,209,185,2,2,1
2,3,2,70,1,1,2,3,29,40,27,74,0,1,0
2,8,1,143,4,3,1,2,70,72,103,108,0,1,0
2,6,2,79,2,3,0,1,40,38,73,54,1,0,1
1,1,1,5,0,0,2,2,2,2,5,7,0,0,0
3,4,2,134,1,2,3,0,76,57,117,16,2,0,0
5,13,2,313,6,6,1,3,156,156,194,197,2,2,1
1,3,2,23,1,1,3,1,11,11,8,11,0,0,1
2,4,1,69,2,1,0,1,39,29,76,23,1,0,0
1,7,1,48,3,3,4,3,23,24,31,28,0,0,1
3,4,1,140,1,2,2,0,77,62,159,71,2,0,1
4,1,2,187,0,0,3,0,92,94,120,140,1,2,1
3,8,1,157,4,3,1,1,86,70,163,62,2,0,1
1,4,2,24,2,1,2,3,11,12,20,12,0,0,1
4,4,2,189,2,1,2,1,101,87,185,120,2,1,1
2,9,1,133,4,4,2,2,66,66,89,101,0,1,0
1,6,2,38,3,2,1,1,22,15,43,19,0,0,1
4,7,1,213,4,2,1,0,104,108,165,163,1,2,1
3,5,2,180,2,2,2,2,86,93,85,103,1,1,0
2,3,2,84,0,2,2,1,34,49,20,96,0,1,1
2,7,1,90,3,3,2,1,38,51,35,88,0,1,1
3,10,2,167,5,4,1,1,81,85,142,146,1,1,0
1,11,1,65,5,5,2,1,34,30,37,32,0,0,1
1,2,2,7,0,1,0,2,0,6,1,15,0,0,1
1,3,1,11,0,2,0,1,1,9,1,22,0,0,1
1,3,2,12,1,1,1,0,6,5,11,10,0,0,0
3,7,2,161,1,5,3,2,68,92,54,173,0,2,1
3,6,1,163,3,2,4,3,89,73,138,45,2,0,1
2,7,1,119,4,2,3,3,56,62,55,88,0,1,1
1,1,1,5,0,0,2,2,2,2,2,1,0,0,1
1,2,1,14,0,1,2,3,5,8,6,18,0,0,1
3,3,2,107,1,1,0,0,49,57,83,101,1,1,1
2,8,1,127,2,5,3,3,59,67,32,77,0,1,1
1,8,2,51,3,4,1,0,25,25,41,39,0,0,1
4,1,2,231,0,0,3,2,114,116,184,214,1,2,1
1,5,2,27,3,1,2,3,15,11,25,9,0,0,0
3,6,2,157,2,3,3,0,79,77,145,153,1,1,0
1,5,2,25,2,2,1,1,12,12,18,19,0,0,1
1,4,1,15,1,2,0,0,5,9,14,25,0,0,0
3,4,2,147,1,2,3,3,75,71,60,43,1,1,0
2,3,2,59,1,1,0,0,21,37,13,68,0,1,1
3,7,1,136,2,4,0,0,53,82,9,165,0,2,1
1,9,1,44,4,4,0,0,23,20,34,23,0,0,1
1,5,2,21,3,1,0,0,13,7,19,9,0,0,1
2,1,2,62,0,0,3,1,35,26,71,19,1,0,0
1,4,2,16,1,2,0,0,7,8,9,15,0,0,0
1,4,1,31,1,2,1,3,13,17,16,33,0,0,1
2,10,1,110,5,4,3,3,51,58,62,105,0,1,0
3,5,2,170,1,3,4,3,87,82,173,135,2,0,1
1,5,2,23,3,1,0,0,14,8,21,1,0,0,0
1,2,1,26,0,1,4,3,12,13,8,17,0,0,0
1,6,2,33,2,3,2,3,14,18,15,34,0,0,1
5,3,1,287,1,1,3,0,143,143,253,235,2,2,0
2,1,1,84,0,0,2,1,39,44,71,86,0,1,1
2,7,2,93,1,5,0,3,38,54,32,110,0,1,0
2,2,1,100,0,1,3,3,47,52,35,65,0,1,0
2,4,2,70,2,1,1,3,39,30,46,8,1,0,1
3,5,2,149,3,1,1,0,69,79,87,140,0,2,1
4,1,2,201,4,6,0,0,97,103,133,177,1,2,1
1,8,1,49,3,4,3,2,23,25,38,43,0,0,0
1,6,1,34,3,2,1,2,16,17,31,24,0,0,0
2,9,2,146,3,5,1,2,71,74,77,94,1,0,1
3,3,2,130,2,0,2,0,60,69,85,135,0,2,1
2,7,1,95,1,5,2,0,38,56,35,114,0,1,1
5,10,1,312,5,4,0,1,155,156,248,248,2,2,1
1,5,1,35,1,3,0,0,14,20,16,41,0,0,1
2,1,2,73,0,0,3,2,33,39,32,68,0,1,1
3,3,2,147,1,1,0,0,74,72,92,82,1,1,1
1,6,1,34,2,3,1,0,16,17,16,30,0,0,0
1,2,2,9,1,0,3,1,7,1,18,1,0,0,0
2,11,1,162,5,5,1,1,81,80,120,105,1,0,1
3,7,2,191,2,4,1,0,96,94,104,96,2,0,0
2,9,1,97,3,5,3,0,53,43,58,32,1,0,1
2,3,1,69,1,1,3,0,33,35,52,72,0,1,0
4,4,1,170,0,3,0,2,86,83,160,143,2,1,0
2,3,1,94,1,1,0,1,45,48,50,83,0,1,1
2,1,2,61,0,0,1,2,25,35,19,58,0,1,0
3,3,2,166,1,1,0,0,79,86,79,97,1,1,1
3,7,2,170,2,4,0,0,83,86,53,85,1,1,1
2,8,2,114,4,3,0,0,64,49,127,41,1,0,0
1,5,2,33,2,2,2,1,15,17,7,17,0,0,0
2,3,1,57,2,0,3,1,38,18,78,4,1,0,1
2,2,2,82,1,0,3,3,38,43,29,67,0,1,0
2,6,1,81,2,3,0,0,44,36,62,26,1,0,1
1,8,2,45,3,4,3,1,23,21,44,38,0,0,1
1,13,1,69,6,6,0,0,34,34,49,57,0,0,1
1,1,2,3,0,0,1,1,1,1,2,1,0,0,0
4,7,2,210,3,3,3,2,104,105,150,171,1,2,1
3,2,1,101,1,0,2,1,65,35,141,22,2,0,0
2,10,2,155,4,5,2,0,76,78,88,101,0,1,1
2,3,1,97,1,1,3,3,54,42,61,28,1,0,1
5,6,1,332,5,0,1,0,177,154,245,143,2,2,1
2,5,2,101,1,3,1,1,43,57,14,102,0,1,1
5,6,1,285,1,4,1,1,141,143,166,143,2,2,1
2,4,1,87,1,2,3,2,45,41,58,41,1,0,1
4,9,1,220,3,5,2,0,102,117,124,198,1,2,1
3,12,1,206,6,5,0,1,101,104,136,131,1,1,1
2,2,2,51,0,1,1,1,29,21,68,13,1,0,0
2,4,1,94,1,2,1,3,40,53,8,58,0,1,0
2,6,1,109,2,3,2,1,49,59,24,75,0,1,0
3,10,1,180,5,4,1,0,99,80,161,60,2,0,0
1,7,2,35,3,3,3,0,18,16,22,13,0,0,0
4,13,2,246,6,6,4,0,122,123,192,213,1,2,1
1,6,2,42,3,2,0,0,21,20,26,8,0,0,0
1,2,2,6,0,1,0,1,0,5,1,13,0,0,0
1,6,1,33,2,3,3,2,15,17,27,33,0,0,1
2,6,1,90,2,3,1,2,48,41,49,38,1,0,0
1,1,1,3,0,0,2,0,2,0,7,0,0,0,0
4,13,2,248,6,6,1,1,117,130,201,260,1,2,1
3,5,1,132,3,1,3,1,70,61,111,74,1,1,0
2,10,1,120,5,4,3,3,65,54,96,38,1,0,0
1,4,2,25,1,2,2,2,10,14,7,18,0,0,0
2,10,2,132,4,5,3,4,68,63,97,73,1,0,0
1,9,1,50,5,3,4,3,28,21,58,29,0,0,1
2,3,1,70,2,0,3,2,40,29,75,2,1,0,0
2,4,1,71,2,1,2,3,40,30,47,6,1,0,0
4,2,1,198,1,0,0,0,101,96,115,63,2,1,1
1,4,2,32,0,3,3,3,12,19,10,32,0,0,1
5,4,1,348,3,0,3,1,175,172,263,219,2,2,1
1,5,1,24,2,2,2,1,13,10,29,18,0,0,1
2,1,1,59,0,0,1,0,30,28,46,23,1,0,1
2,5,2,77,1,3,2,1,30,46,28,92,0,1,0
2,3,1,55,1,1,2,0,22,32,27,71,0,1,0
3,5,1,185,3,1,0,0,90,94,124,139,1,1,0
4,7,1,220,2,4,1,2,97,122,61,146,1,2,0
1,5,2,27,1,3,2,1,11,15,8,33,0,0,0
1,6,2,35,2,3,3,4,16,18,29,39,0,0,1
1,6,1,41,2,3,2,1,20,20,14,24,0,0,1
3,12,1,144,5,6,2,1,73,70,88,68,1,1,0
2,9,1,156,5,3,3,4,77,78,83,83,0,1,1
4,1,2,201,0,0,3,2,104,96,148,115,1,2,1
1,8,1,53,2,5,1,2,22,30,11,47,0,0,0
3,2,2,141,0,1,1,0,75,65,144,94,2,0,1
5,3,2,333,1,1,0,0,169,163,240,202,2,2,0
1,2,1,13,1,0,3,3,7,5,12,7,0,0,1
4,6,1,185,1,4,3,0,80,104,84,188,1,2,1
1,5,2,30,2,2,1,2,14,15,21,20,0,0,0
2,1,2,54,0,0,2,1,30,23,57,24,1,0,1
1,10,2,61,4,5,1,1,30,30,53,57,0,0,1
2,6,1,91,4,1,0,0,53,37,88,15,1,0,1
4,5,2,197,3,1,2,0,97,99,145,144,1,2,1
2,1,2,100,0,0,1,0,51,48,56,42,1,0,0
3,10,2,200,5,4,3,0,102,97,170,137,1,1,1
4,5,2,230,1,3,1,1,124,105,148,64,2,1,1
5,6,2,310,3,2,2,1,166,143,250,166,2,2,1
2,7,2,89,2,4,4,3,47,41,67,40,1,0,1
1,9,1,52,3,5,0,0,21,30,23,56,0,0,1
1,8,1,39,2,5,0,1,14,24,20,50,0,0,0
2,2,1,84,0,1,2,3,37,46,30,71,0,1,1
2,9,1,92,3,5,0,0,38,53,24,79,0,1,0
4,10,1,226,4,5,3,4,114,111,174,136,2,1,0
2,10,2,105,5,4,3,0,60,44,141,64,1,0,1
2,10,1,126,5,4,2,1,65,60,101,55,1,0,0
2,5,1,80,2,2,0,0,36,43,51,86,0,1,0
3,8,2,139,3,4,3,0,57,81,32,149,0,2,1
4,9,1,272,4,4,2,2,134,137,188,207,2,1,0
3,5,1,167,2,2,0,0,76,90,94,145,0,2,0
3,7,2,193,3,3,2,3,99,93,101,89,1,1,0
1,2,2,12,0,1,0,1,4,7,2,15,0,0,1
1,6,1,45,3,2,1,3,21,23,29,35,0,0,1
1,2,1,14,1,0,2,3,7,6,10,3,0,0,1
3,5,1,136,3,1,3,3,64,71,81,126,0,2,0
2,9,2,123,3,5,2,1,62,60,47,49,1,0,1
3,4,2,122,1,2,2,0,67,54,124,48,2,0,1
3,1,2,102,0,0,1,1,40,61,45,144,0,2,1
3,8,2,169,3,4,3,3,74,94,92,206,0,2,1
1,9,2,52,3,5,1,0,25,26,37,53,0,0,1
2,10,2,109,4,5,0,0,54,54,82,55,1,0,1
2,4,1,121,1,2,0,0,57,63,51,74,0,1,1
2,5,2,117,1,3,2,1,59,57,69,72,1,0,1
4,3,1,179,1,1,1,0,91,87,136,118,2,1,1
5,8,2,333,3,4,4,3,167,165,255,238,2,2,1
4,4,1,229,2,1,1,0,121,107,160,79,2,1,1
2,7,1,125,2,4,4,3,62,62,85,69,1,0,1
2,10,1,107,5,4,3,3,64,42,101,26,1,0,0
3,10,1,140,4,5,1,0,72,67,94,103,1,1,1
1,5,2,31,2,2,2,0,16,14,26,15,0,0,1
2,8,2,125,3,4,2,0,62,62,90,107,0,1,1
1,10,1,52,5,4,0,1,25,26,38,27,0,0,0
2,1,1,59,0,0,2,2,25,33,16,70,0,1,1
2,10,2,139,5,4,1,1,68,70,89,104,0,1,1
2,2,2,68,0,1,0,0,29,38,15,61,0,1,0
3,10,1,177,4,5,1,0,89,87,114,92,1,1,1
2,6,1,84,2,3,0,1,35,48,21,86,0,1,1
2,12,2,169,5,6,4,3,81,87,87,109,0,1,1
2,10,2,127,5,4,0,0,66,60,97,59,1,0,1
2,3,2,111,2,0,3,3,57,53,85,79,0,1,0
2,7,2,96,3,3,2,1,42,53,54,106,0,1,1
3,6,1,140,2,3,2,1,75,64,159,90,2,0,0
1,6,2,34,3,2,0,1,17,16,26,13,0,0,0
3,2,2,157,0,1,2,0,80,76,110,97,1,1,1
3,6,2,155,2,3,1,0,79,75,100,89,1,1,1
4,3,2,201,1,1,1,0,106,94,210,157,2,1,1
2,4,1,109,2,1,0,0,52,56,63,69,0,1,1
2,9,1,101,4,4,1,3,44,56,68,125,0,1,0
2,9,2,112,5,3,3,1,54,57,80,101,0,1,1
1,4,1,21,1,2,1,1,8,12,2,15,0,0,1
1,1,2,5,0,0,3,1,3,1,4,1,0,0,1
1,2,2,10,0,1,3,1,4,5,8,9,0,0,1
1,9,1,51,4,4,0,1,24,26,33,36,0,0,0
2,9,2,92,4,4,3,0,35,56,38,103,0,1,1
4,6,2,184,1,4,0,0,88,95,162,182,2,1,0
3,5,2,123,3,1,1,1,53,69,58,129,0,2,1
3,9,1,171,5,3,0,0,89,81,135,106,1,1,1
4,12,2,242,6,5,1,0,127,114,206,137,2,1,1
2,5,1,71,2,2,1,2,39,31,67,25,1,0,0
5,7,1,320,2,4,2,2,157,162,213,228,2,2,1
3,1,1,161,0,0,1,2,73,87,64,134,0,2,1
1,6,1,27,4,1,1,0,20,6,41,8,0,0,1
2,9,1,108,5,3,0,0,60,47,107,42,1,0,1
2,4,1,114,2,1,3,1,57,56,44,45,0,1,0
1,7,1,36,3,3,3,1,18,17,20,14,0,0,1
3,4,2,171,1,2,3,3,89,81,131,95,1,1,1
3,5,1,227,3,1,4,3,111,115,125,142,0,2,0
4,3,1,229,1,1,1,0,109,119,134,156,2,1,1
3,12,2,171,5,6,0,0,92,78,157,85,2,0,1
1,3,1,17,1,1,3,0,9,7,16,7,0,0,1
1,3,1,22,1,1,1,0,11,10,18,12,0,0,1
2,7,2,117,3,3,0,1,62,54,74,31,1,0,1
3,5,1,137,2,2,0,0,59,77,19,119,0,2,0
3,1,2,138,0,0,0,1,60,77,50,137,0,2,0
2,3,1,92,2,0,1,1,47,44,52,59,0,1,0
3,6,1,154,2,3,0,0,65,88,85,192,0,2,1
1,6,2,28,2,3,0,0,13,14,20,28,0,0,0
1,2,1,8,1,0,1,0,5,2,9,1,0,0,0
3,3,1,167,2,0,3,0,82,84,113,128,1,1,1
3,9,1,196,5,3,3,4,98,97,120,113,1,1,0
3,2,1,112,0,1,0,0,63,48,117,29,2,0,1
2,4,1,80,1,2,3,3,45,34,78,23,1,0,0
1,9,1,58,4,4,3,3,27,30,29,40,0,0,0
3,6,2,170,3,2,2,1,93,76,159,61,2,0,1
1,4,1,21,1,2,1,0,9,11,13,20,0,0,1
3,8,2,147,3,4,1,1,77,69,143,89,2,0,1
4,3,2,214,1,1,0,0,100,113,111,176,1,2,0
3,1,2,170,6,7,0,0,85,84,127,147,0,2,1
1,3,2,12,1,1,0,0,5,6,11,16,0,0,1
1,7,1,40,3,3,0,0,19,20,36,37,0,0,1
1,5,1,28,2,2,1,2,12,15,16,21,0,0,1
2,5,2,69,2,2,1,0,32,36,64,101,0,1,1
5,8,1,291,5,2,3,1,155,135,234,134,2,2,1
2,12,1,134,5,6,0,0,62,71,83,112,0,1,0
4,4,1,238,1,2,3,3,122,115,142,115,2,1,1
4,9,2,294,5,3,2,1,156,137,222,142,2,1,0
2,1,2,96,0,0,2,1,50,45,48,23,1,0,1
4,1,1,165,0,0,3,2,88,76,167,109,2,1,0
1,3,1,18,2,0,1,2,10,7,20,2,0,0,0
3,10,2,221,5,4,2,3,111,109,177,144,2,0,0
2,5,2,98,1,3,1,0,51,46,71,54,1,0,0
3,4,1,186,2,1,2,2,95,90,150,115,1,1,0
4,8,2,230,5,2,1,0,129,100,209,70,2,1,1
4,2,2,166,0,1,2,1,82,83,120,99,2,1,0
2,3,1,63,1,1,1,3,23,39,9,78,0,1,0
3,13,2,191,6,6,9,9,91,99,137,171,1,1,1
3,7,2,205,4,2,4,3,106,98,104,71,1,1,0
1,2,1,7,0,1,0,0,2,4,1,13,0,0,0
2,8,1,117,3,4,0,0,61,55,84,61,1,0,1
2,4,1,68,2,1,1,1,29,38,20,46,0,1,1
5,6,2,259,1,4,3,3,120,138,170,247,2,2,0
1,2,2,6,0,1,0,1,0,5,1,10,0,0,0
1,6,1,34,3,2,0,0,17,16,19,14,0,0,1
1,10,2,57,5,4,0,0,30,26,46,25,0,0,0
2,10,1,155,5,4,1,3,75,79,89,109,0,1,1
1,3,2,20,1,1,2,0,11,8,17,14,0,0,1
2,1,1,51,0,0,0,1,21,29,24,64,0,1,1
4,2,1,213,0,1,1,0,103,109,156,172,1,2,0
3,8,1,198,3,4,1,0,92,105,89,173,0,2,1
1,8,1,37,5,2,0,0,23,13,43,15,0,0,1
4,6,1,212,2,3,1,1,102,109,156,207,1,2,0
2,2,2,60,0,1,0,0,27,32,36,68,0,1,1
2,9,1,106,4,4,0,1,50,55,51,86,0,1,1
2,1,2,57,0,0,2,0,33,23,57,17,1,0,1
1,5,2,34,0,4,3,0,14,19,8,23,0,0,1
2,8,1,132,2,5,1,0,61,70,52,117,0,1,1
3,3,1,156,2,0,2,1,80,75,106,80,1,1,0
1,7,2,61,3,3,1,3,28,32,30,37,0,0,1
4,2,2,158,0,1,0,1,88,69,154,62,2,1,1
1,1,2,9,0,0,3,3,4,4,7,4,0,0,1
2,7,1,81,2,4,0,0,32,48,10,67,0,1,1
2,2,2,62,0,1,2,0,40,21,87,11,1,0,1
1,10,2,58,4,5,0,2,25,32,32,57,0,0,1
2,4,2,90,1,2,1,1,48,41,79,32,1,0,1
2,4,2,66,3,0,2,1,43,22,71,4,1,0,1
2,9,1,115,3,5,1,2,52,62,48,94,0,1,0
1,8,1,39,2,5,0,0,13,25,7,55,0,0,1
2,5,1,85,2,2,3,0,50,34,93,21,1,0,0
2,4,1,66,2,1,0,0,28,37,19,45,0,1,1
1,1,2,5,0,0,2,2,2,2,4,5,0,0,0
1,5,2,30,4,0,1,0,20,9,39,1,0,0,1
3,4,2,139,1,2,1,1,71,67,59,42,1,1,0
1,8,2,41,4,3,0,0,21,19,32,19,0,0,1
2,5,1,113,2,2,0,0,55,57,67,62,1,0,0
2,5,2,74,2,2,0,0,33,40,59,96,0,1,1
2,6,1,74,3,2,2,0,44,29,85,18,1,0,0
1,4,1,29,1,2,0,1,13,15,16,27,0,0,1
3,1,1,122,0,0,2,2,59,62,51,58,1,1,1
5,8,2,300,2,5,3,1,150,149,176,145,2,2,1
1,3,2,17,1,1,2,0,9,7,18,7,0,0,1
2,1,1,48,0,0,0,2,16,31,1,68,0,1,1
1,2,1,9,0,1,3,1,3,5,5,11,0,0,0
3,6,2,163,1,4,2,0,74,88,49,119,0,3,0
3,1,2,101,0,0,1,1,62,38,121,8,2,0,1
2,3,1,95,2,0,3,2,49,45,54,58,0,1,0
5,1,2,283,6,4,0,0,144,138,202,193,2,2,1
3,3,2,180,1,1,0,0,91,88,137,148,0,2,0
2,2,1,60,0,1,1,0,31,28,50,28,1,0,1
3,2,1,124,0,1,0,0,62,61,95,74,1,1,1
3,5,2,151,3,1,0,0,80,70,123,78,1,1,1
4,5,2,238,3,1,0,2,113,124,78,137,1,2,0
2,1,1,50,0,0,4,3,18,31,4,58,0,1,1
2,8,2,114,2,5,4,3,53,60,93,101,1,0,1
2,6,2,94,1,4,1,0,45,48,67,63,1,0,1
2,9,1,92,4,4,0,0,39,52,63,120,0,1,1
1,3,2,15,1,1,1,1,7,7,7,10,0,0,1
2,5,2,84,1,3,2,1,35,48,23,84,0,1,1
2,4,1,63,1,2,2,0,39,23,79,9,1,0,1
3,8,2,148,3,4,0,1,80,67,141,74,2,0,1
2,13,2,166,6,6,4,5,78,87,67,121,0,1,0
3,7,2,159,2,4,1,1,75,83,74,101,1,1,0
1,4,2,19,1,2,3,3,7,11,12,24,0,0,0
1,6,2,38,2,3,0,0,16,21,10,28,0,0,0
1,9,2,46,5,3,0,1,25,20,42,19,0,0,1
2,3,2,57,2,0,1,0,36,20,78,1,1,0,0
2,4,2,85,1,2,2,0,43,41,70,48,1,0,1
2,5,2,86,1,3,2,0,39,46,22,91,0,1,0
2,6,1,71,3,2,2,2,45,25,84,15,1,0,0
2,1,2,52,0,0,0,2,19,32,7,60,0,1,1
2,4,1,78,0,3,1,3,41,36,53,39,1,0,1
4,5,2,225,2,2,2,1,113,111,165,163,1,2,1
1,8,1,46,3,4,3,3,22,23,37,40,0,0,1
2,7,2,105,2,4,2,1,46,58,34,105,0,1,0
2,6,1,114,1,4,0,0,51,62,47,91,0,1,0
3,5,1,137,1,3,0,0,62,74,64,112,1,1,1
